日期,用电量,节假日,周几,月份
20171227,11910.375,1,3,12
20171228,11786.125,1,4,12
20171229,11602.5625,1,5,12
20171230,8948.6875,0.5,6,12
20171231,8815.5,0.5,7,12
20180101,8085.25,0.5,1,1
20180102,11860.75,1,2,1
20180103,12475.1875,1,3,1
20180104,12669.3125,1,4,1
20180105,12292.4375,1,5,1
20180106,9737.25,0.5,6,1
20180107,9373.125,0.5,7,1
20180108,12264.875,1,1,1
20180109,12447.0,1,2,1
20180110,12491.5625,1,3,1
20180111,12823.875,1,4,1
20180112,12367.9375,1,5,1
20180113,9186.5,0.5,6,1
20180114,9438.8125,0.5,7,1
20180115,12350.9375,1,1,1
20180116,11984.1875,1,2,1
20180117,12103.25,1,3,1
20180118,12022.5,1,4,1
20180119,11688.6875,1,5,1
20180120,9262.0625,0.5,6,1
20180121,9567.6875,0.5,7,1
20180122,12271.625,1,1,1
20180123,12488.3125,1,2,1
20180124,12573.5,1,3,1
20180125,12667.875,1,4,1
20180126,12219.0625,1,5,1
20180127,9646.125,0.5,6,1
20180128,10040.3125,0.5,7,1
20180129,12837.5625,1,1,1
20180130,12589.6875,1,2,1
20180131,11735.625,1,3,1
20180201,11595.8125,1,4,2
20180202,11963.625,1,5,2
20180203,9387.1875,0.5,6,2
20180204,9582.125,0.5,7,2
20180205,12351.875,1,1,2
20180206,12182.0,1,2,2
20180207,11840.5,1,3,2
20180208,11760.4375,1,4,2
20180209,11568.1875,1,5,2
20180210,8866.5625,0.5,6,2
20180211,10608.375,0.5,7,2
20180212,9747.875,1,1,2
20180213,8904.5,1,2,2
20180214,7106.75,1,3,2
20180215,5661.25,1,4,2
20180216,5339.8125,1,5,2
20180217,5419.1875,0.5,6,2
20180218,5670.8125,0.5,7,2
20180219,5665.9375,1,1,2
20180220,5700.4375,1,2,2
20180221,5495.8125,1,3,2
20180222,8995.5,1,4,2
20180223,9564.0625,1,5,2
20180224,9770.375,0.5,6,2
20180225,8550.875,0.5,7,2
20180226,10900.875,1,1,2
20180227,11226.75,1,2,2
20180228,11302.375,1,3,2
20180301,11055.5625,1,4,3
20180302,10805.25,1,5,3
20180303,8153.5,0.5,6,3
20180304,8380.0625,0.5,7,3
20180305,11140.8125,1,1,3
20180306,11770.875,1,2,3
20180307,12171.0625,1,3,3
20180308,11246.0625,1,4,3
20180309,11382.375,1,5,3
20180310,8450.375,0.5,6,3
20180311,8674.0625,0.5,7,3
20180312,11063.625,1,1,3
20180313,11006.0,1,2,3
20180314,10794.4375,1,3,3
20180315,10411.1875,1,4,3
20180316,10568.6875,1,5,3
20180317,8762.3125,0.5,6,3
20180318,8350.375,0.5,7,3
20180319,9847.25,1,1,3
20180320,9146.8125,1,2,3
20180321,9451.375,1,3,3
20180322,8681.9375,1,4,3
20180323,8696.8125,1,5,3
20180324,6027.1875,0.5,6,3
20180325,6012.9375,0.5,7,3
20180326,8163.625,1,1,3
20180327,8078.5,1,2,3
20180328,8157.3125,1,3,3
20180329,8152.0625,1,4,3
20180330,7913.1875,1,5,3
20180331,5874.1875,0.5,6,3
20180401,5633.75,0.5,7,4
20180402,8029.875,1,1,4
20180403,8161.125,1,2,4
20180404,8130.3125,1,3,4
20180405,5339.375,0.5,4,4
20180406,5524.0,1,5,4
20180407,5148.25,0.5,6,4
20180408,8234.4375,0.5,7,4
20180409,8109.1875,1,1,4
20180410,8082.875,1,2,4
20180411,8014.375,1,3,4
20180412,7936.0,1,4,4
20180413,8059.3125,1,5,4
20180414,5911.1875,0.5,6,4
20180415,5722.125,0.5,7,4
20180416,7895.125,1,1,4
20180417,8203.6875,1,2,4
20180418,8321.5,1,3,4
20180419,8471.375,1,4,4
20180420,8672.0,1,5,4
20180421,6062.0,0.5,6,4
20180422,5760.0,0.5,7,4
20180423,8331.0,1,1,4
20180424,8180.0,1,2,4
20180425,8274.0,1,3,4
20180426,8383.0,1,4,4
20180427,8305.0,1,5,4
20180428,8051.0,0.5,6,4
20180429,5932.0,0.5,7,4
20180430,5445.0,1,1,4
20180501,5318.0,0.5,2,5
20180502,8470.0,1,3,5
20180503,8793.0,1,4,5
20180504,8700.0,1,5,5
20180505,6572.0,0.5,6,5
20180506,6316.0,0.5,7,5
20180507,9129.0,1,1,5
20180508,9006.0,1,2,5
20180509,8981.0,1,3,5
20180510,9272.0,1,4,5
20180511,8581.0,1,5,5
20180512,6572.0,0.5,6,5
20180513,6517.0,0.5,7,5
20180514,10597.0,1,1,5
20180515,7019.0,1,2,5
20180516,0.0,1,3,5
20180517,0.0,1,4,5
20180518,0.0,1,5,5
20180519,0.0,0.5,6,5
20180520,0.0,0.5,7,5
20180521,0.0,1,1,5
20180522,0.0,1,2,5
20180523,0.0,1,3,5
20180524,928133.0,1,4,5
20180525,0.0,1,5,5
20180526,0.0,0.5,6,5
20180527,0.0,0.5,7,5
20180528,0.0,1,1,5
20180529,0.0,1,2,5
20180530,0.0,1,3,5
20180531,0.0,1,4,5
20180601,0.0,1,5,6
20180602,0.0,0.5,6,6
20180603,0.0,0.5,7,6
20180604,0.0,1,1,6
20180605,0.0,1,2,6
20180606,0.0,1,3,6
20180607,0.0,1,4,6
20180608,0.0,1,5,6
20180609,0.0,0.5,6,6
20180610,0.0,0.5,7,6
20180611,0.0,1,1,6
20180612,0.0,1,2,6
20180613,0.0,1,3,6
20180614,0.0,1,4,6
20180615,-3893603.0,1,5,6
20180616,0.0,0.5,6,6
20180617,0.0,0.5,7,6
20180618,0.0,1,1,6
20180619,0.0,1,2,6
20180620,326182.0,1,3,6
20180621,13640.0,1,4,6
20180622,14730.0,1,5,6
20180623,9086.0,0.5,6,6
20180624,9360.0,0.5,7,6
20180625,16003.0,1,1,6
20180626,17105.0,1,2,6
20180627,16449.0,1,3,6
20180628,15775.0,1,4,6
20180629,17069.0,1,5,6
20180630,9432.0,0.5,6,6
20180701,9187.0,0.5,7,7
20180702,16065.0,1,1,7
20180703,15763.0,1,2,7
20180704,16504.0,1,3,7
20180705,16878.0,1,4,7
20180706,16150.0,1,5,7
20180707,9483.0,0.5,6,7
20180708,9321.0,0.5,7,7
20180709,16213.0,1,1,7
20180710,15208.0,1,2,7
20180711,13692.0,1,3,7
20180712,13948.0,1,4,7
20180713,14925.0,1,5,7
20180714,9100.0,0.5,6,7
20180715,9257.0,0.5,7,7
20180716,16954.0,1,1,7
20180717,15470.0,1,2,7
20180718,15172.0,1,3,7
20180719,16459.0,1,4,7
20180720,17195.0,1,5,7
20180721,9251.0,0.5,6,7
20180722,9433.0,0.5,7,7
20180723,17571.0,1,1,7
20180724,15912.0,1,2,7
20180725,16900.0,1,3,7
20180726,16324.0,1,4,7
20180727,16422.0,1,5,7
20180728,9435.0,0.5,6,7
20180729,9424.0,0.5,7,7
20180730,18210.0,1,1,7
20180731,17955.0,1,2,7
20180801,18412.0,1,3,8
20180802,18562.0,1,4,8
20180803,18631.0,1,5,8
20180804,10652.0,0.5,6,8
20180805,10348.0,0.5,7,8
20180806,17002.0,1,1,8
20180807,17089.0,1,2,8
20180808,15726.0,1,3,8
20180809,16440.0,1,4,8
20180810,16863.0,1,5,8
20180811,9181.0,0.5,6,8
20180812,9181.0,0.5,7,8
20180813,16279.0,1,1,8
20180814,15523.0,1,2,8
20180815,15615.0,1,3,8
20180816,14303.0,1,4,8
20180817,14972.0,1,5,8
20180818,8900.0,0.5,6,8
20180819,9068.0,0.5,7,8
20180820,15735.0,1,1,8
20180821,14949.0,1,2,8
20180822,14851.0,1,3,8
20180823,15139.0,1,4,8
20180824,14469.0,1,5,8
20180825,9088.0,0.5,6,8
20180826,9277.0,0.5,7,8
20180827,16297.0,1,1,8
20180828,15499.0,1,2,8
20180829,14556.0,1,3,8
20180830,14159.0,1,4,8
20180831,14530.0,1,5,8
20180901,8624.0,0.5,6,9
20180902,8205.0,0.5,7,9
20180903,13455.0,1,1,9
20180904,12487.0,1,2,9
20180905,13177.0,1,3,9
20180906,12292.0,1,4,9
20180907,9531.0,1,5,9
20180908,7576.0,0.5,6,9
20180909,7201.0,0.5,7,9
20180910,10458.0,1,1,9
20180911,11137.0,1,2,9
20180912,11886.0,1,3,9
20180913,12317.0,1,4,9
20180914,12232.0,1,5,9
20180915,6167.0,0.5,6,9
20180916,7387.0,0.5,7,9
20180917,9546.0,1,1,9
20180918,9771.0,1,2,9
20180919,9825.0,1,3,9
20180920,9912.0,1,4,9
20180921,9336.0,1,5,9
20180922,6928.0,0.5,6,9
20180923,6366.0,0.5,7,9
20180924,5823.0,1,1,9
20180925,8817.0,1,2,9
20180926,9229.0,1,3,9
20180927,8972.0,1,4,9
20180928,9028.0,1,5,9
20180929,8615.0,0.5,6,9
20180930,7485.0,0.5,7,9
20181001,5257.0,0.5,1,10
20181002,5261.0,1,2,10
20181003,5163.0,1,3,10
20181004,5133.0,1,4,10
20181005,5333.0,1,5,10
20181006,5314.0,0.5,6,10
20181007,5584.0,0.5,7,10
20181008,8043.0,1,1,10
20181009,8250.0,1,2,10
20181010,8454.0,1,3,10
20181011,8347.0,1,4,10
20181012,8492.0,1,5,10
20181013,6617.0,0.5,6,10
